user_id,group,day7_returned
1,A,0
2,B,0
3,A,0
4,A,1
5,A,0
6,B,0
7,A,0
8,A,0
9,A,0
10,B,0
11,A,1
12,A,0
13,A,0
14,A,0
15,B,0
16,A,0
17,B,1
18,B,0
19,B,1
20,A,1
21,B,0
22,A,0
23,B,0
24,B,0
25,B,0
26,B,0
27,B,0
28,B,1
29,B,0
30,B,0
31,A,0
32,A,0
33,B,0
34,B,1
35,B,1
36,A,0
37,B,0
38,A,0
39,A,0
40,A,1
41,A,1
42,A,0
43,B,0
44,B,0
45,B,0
46,B,0
47,B,0
48,A,0
49,B,0
50,B,0
51,A,0
52,B,0
53,A,0
54,B,0
55,A,1
56,B,0
57,B,1
58,A,0
59,A,0
60,A,0
61,A,0
62,A,0
63,A,1
64,A,0
65,A,0
66,B,0
67,B,0
68,A,1
69,B,1
70,B,0
71,B,0
72,B,0
73,A,1
74,B,0
75,A,1
76,B,0
77,B,1
78,B,0
79,A,0
80,B,0
81,A,1
82,B,1
83,A,1
84,B,1
85,A,0
86,A,1
87,B,1
88,A,0
89,B,0
90,B,0
91,B,0
92,B,1
93,B,0
94,B,0
95,B,0
96,B,0
97,B,0
98,B,1
99,B,0
100,A,1
101,A,0
102,B,1
103,B,0
104,B,0
105,B,0
106,B,1
107,B,0
108,B,0
109,B,1
110,A,0
111,B,0
112,A,0
113,B,0
114,B,0
115,A,0
116,B,1
117,A,0
118,B,0
119,B,0
120,A,0
121,B,0
122,A,1
123,B,1
124,A,1
125,A,0
126,B,1
127,B,1
128,A,0
129,B,0
130,B,0
131,B,0
132,A,1
133,A,0
134,A,0
135,A,0
136,A,0
137,A,0
138,A,1
139,A,0
140,A,1
141,B,0
142,A,0
143,B,0
144,B,1
145,B,0
146,A,0
147,A,0
148,A,1
149,A,0
150,B,0
151,A,0
152,A,0
153,A,1
154,A,1
155,A,0
156,B,1
157,A,1
158,B,0
159,A,1
160,B,0
161,A,0
162,A,0
163,B,0
164,B,0
165,B,1
166,A,1
167,B,1
168,A,0
169,A,1
170,B,0
171,B,0
172,A,0
173,A,0
174,B,0
175,B,0
176,B,1
177,A,1
178,A,1
179,A,0
180,A,1
181,A,1
182,A,0
183,B,1
184,A,0
185,A,0
186,A,0
187,B,0
188,A,1
189,A,0
190,B,0
191,A,1
192,A,1
193,A,0
194,A,0
195,A,0
196,B,0
197,B,0
198,B,0
199,A,1
200,A,1
201,A,0
202,B,0
203,A,0
204,A,0
205,B,0
206,A,0
207,B,0
208,B,0
209,B,0
210,A,0
211,A,0
212,A,0
213,A,0
214,A,0
215,A,0
216,A,0
217,B,0
218,A,1
219,B,0
220,A,0
221,A,1
222,A,1
223,B,0
224,B,1
225,B,0
226,B,1
227,A,0
228,B,1
229,A,1
230,A,0
231,B,1
232,B,0
233,B,0
234,B,0
235,B,1
236,B,0
237,B,0
238,B,0
239,A,0
240,B,0
241,B,1
242,A,1
243,B,0
244,A,0
245,A,0
246,B,0
247,A,0
248,A,0
249,A,0
250,A,0
251,B,1
252,A,1
253,B,0
254,A,0
255,A,0
256,A,1
257,A,0
258,B,1
259,B,0
260,A,0
261,A,0
262,B,0
263,A,0
264,A,0
265,A,1
266,B,0
267,B,0
268,B,0
269,A,0
270,A,0
271,B,0
272,B,0
273,B,0
274,B,0
275,A,0
276,B,1
277,A,0
278,B,1
279,A,0
280,B,0
281,B,0
282,B,0
283,B,0
284,A,0
285,B,0
286,A,0
287,A,1
288,A,1
289,A,0
290,B,0
291,A,0
292,A,0
293,A,1
294,B,0
295,B,0
296,B,0
297,B,1
298,A,0
299,A,0
300,B,0
301,A,0
302,A,0
303,A,1
304,B,0
305,B,1
306,A,0
307,B,0
308,B,1
309,B,0
310,B,1
311,B,1
312,A,0
313,B,1
314,A,1
315,A,0
316,B,0
317,A,0
318,A,0
319,A,0
320,B,0
321,B,0
322,A,0
323,B,0
324,B,0
325,B,0
326,B,1
327,A,0
328,A,0
329,B,0
330,B,0
331,A,0
332,A,1
333,B,0
334,A,1
335,B,0
336,B,0
337,A,1
338,A,1
339,B,0
340,B,1
341,A,0
342,B,1
343,A,0
344,B,1
345,A,0
346,A,0
347,A,0
348,B,0
349,B,0
350,A,0
351,B,0
352,A,1
353,A,0
354,B,1
355,B,0
356,A,0
357,B,0
358,B,0
359,A,0
360,A,0
361,B,0
362,A,0
363,A,0
364,B,1
365,A,1
366,A,1
367,B,1
368,B,0
369,A,0
370,A,1
371,B,0
372,B,1
373,B,0
374,B,0
375,A,0
376,B,1
377,B,1
378,A,1
379,B,0
380,A,0
381,B,0
382,B,1
383,B,0
384,A,0
385,A,0
386,B,0
387,A,0
388,A,0
389,A,0
390,A,1
391,A,0
392,A,0
393,B,0
394,B,1
395,A,0
396,B,0
397,B,0
398,B,0
399,B,1
400,A,1
401,B,0
402,B,0
403,A,0
404,A,0
405,B,1
406,B,0
407,B,0
408,B,1
409,B,0
410,B,0
411,A,0
412,B,0
413,B,1
414,A,0
415,A,0
416,A,0
417,A,0
418,B,1
419,B,0
420,B,1
421,B,1
422,B,1
423,B,1
424,A,0
425,B,1
426,A,0
427,A,0
428,B,0
429,A,0
430,B,0
431,A,0
432,B,0
433,A,0
434,B,0
435,B,1
436,B,0
437,B,0
438,B,0
439,A,0
440,A,0
441,A,0
442,B,0
443,A,0
444,B,0
445,B,1
446,A,0
447,A,1
448,B,1
449,A,0
450,B,1
451,B,1
452,B,0
453,B,0
454,B,0
455,A,0
456,A,0
457,B,1
458,B,1
459,A,0
460,A,1
461,B,1
462,A,0
463,B,0
464,A,0
465,B,1
466,A,1
467,B,0
468,A,0
469,A,1
470,B,1
471,A,0
472,B,0
473,A,1
474,B,0
475,A,0
476,B,1
477,A,0
478,B,1
479,A,0
480,B,0
481,B,0
482,B,0
483,A,0
484,B,0
485,A,0
486,B,1
487,A,0
488,B,0
489,A,0
490,A,0
491,B,0
492,A,0
493,A,1
494,B,0
495,A,0
496,A,0
497,A,0
498,B,0
499,A,1
500,B,0
501,A,0
502,A,0
503,A,1
504,B,0
505,A,0
506,A,0
507,B,1
508,A,0
509,B,0
510,B,1
511,A,0
512,B,0
513,A,0
514,B,1
515,B,0
516,A,0
517,B,1
518,B,0
519,B,0
520,B,1
521,B,0
522,A,0
523,B,0
524,A,0
525,B,1
526,A,0
527,A,0
528,B,1
529,B,0
530,B,0
531,A,0
532,B,0
533,A,0
534,A,0
535,A,0
536,B,0
537,B,0
538,A,0
539,A,0
540,B,0
541,A,0
542,B,0
543,A,0
544,B,0
545,A,0
546,B,0
547,A,0
548,B,1
549,B,1
550,A,0
551,A,0
552,B,0
553,A,1
554,B,1
555,A,0
556,B,1
557,B,0
558,B,0
559,B,1
560,B,0
561,B,1
562,A,0
563,A,0
564,A,0
565,B,0
566,B,0
567,B,0
568,B,0
569,A,0
570,A,1
571,B,0
572,A,0
573,A,0
574,B,0
575,A,0
576,B,0
577,A,0
578,B,0
579,B,0
580,B,1
581,B,0
582,A,1
583,B,0
584,B,0
585,B,0
586,A,1
587,B,0
588,A,0
589,B,0
590,A,0
591,A,1
592,B,1
593,A,1
594,B,0
595,B,1
596,B,0
597,A,0
598,A,1
599,B,0
600,B,0
601,A,0
602,B,0
603,B,0
604,B,0
605,A,1
606,A,1
607,A,1
608,B,0
609,B,1
610,B,1
611,A,0
612,B,0
613,B,0
614,B,0
615,B,0
616,A,0
617,A,0
618,B,0
619,A,0
620,A,1
621,B,1
622,B,0
623,A,0
624,B,0
625,A,0
626,B,0
627,A,1
628,B,0
629,A,1
630,A,1
631,A,0
632,B,0
633,A,0
634,A,0
635,B,0
636,B,1
637,A,1
638,A,1
639,B,0
640,B,0
641,B,0
642,B,0
643,B,0
644,A,0
645,B,0
646,A,1
647,A,1
648,A,0
649,B,1
650,A,0
651,A,0
652,B,1
653,A,0
654,A,1
655,B,0
656,A,1
657,A,1
658,A,0
659,B,0
660,B,0
661,B,0
662,A,0
663,A,1
664,B,0
665,A,1
666,A,1
667,B,0
668,B,0
669,A,0
670,A,0
671,A,0
672,B,0
673,B,0
674,B,0
675,B,1
676,A,1
677,B,0
678,B,0
679,B,1
680,B,1
681,B,0
682,A,0
683,A,0
684,B,0
685,A,0
686,B,0
687,B,0
688,A,0
689,A,0
690,B,0
691,B,1
692,B,0
693,A,1
694,B,0
695,B,0
696,B,0
697,A,0
698,B,0
699,B,0
700,A,1
701,B,1
702,B,0
703,A,1
704,B,0
705,A,0
706,A,0
707,B,0
708,B,0
709,B,0
710,B,0
711,A,0
712,B,0
713,A,0
714,B,0
715,B,0
716,B,1
717,A,0
718,B,0
719,B,0
720,B,1
721,B,0
722,A,0
723,B,0
724,A,1
725,A,0
726,A,0
727,A,0
728,A,0
729,A,0
730,B,1
731,A,0
732,A,0
733,A,0
734,B,0
735,B,0
736,A,0
737,B,0
738,A,0
739,A,0
740,B,1
741,A,0
742,B,1
743,B,0
744,A,0
745,A,0
746,B,0
747,A,0
748,A,1
749,A,1
750,B,0
751,B,1
752,A,0
753,B,1
754,B,0
755,B,1
756,B,0
757,B,1
758,A,0
759,A,0
760,A,0
761,B,1
762,B,0
763,A,0
764,B,0
765,A,1
766,A,0
767,A,0
768,B,1
769,B,0
770,A,0
771,A,0
772,A,1
773,A,0
774,B,0
775,B,1
776,A,0
777,A,1
778,B,0
779,B,0
780,A,0
781,A,0
782,A,0
783,B,0
784,B,1
785,B,0
786,A,1
787,A,0
788,B,0
789,B,1
790,A,0
791,B,1
792,B,0
793,A,0
794,B,0
795,A,0
796,A,0
797,A,1
798,A,0
799,A,0
800,A,1
801,A,1
802,B,0
803,A,0
804,A,0
805,B,0
806,B,0
807,B,1
808,A,0
809,B,0
810,A,1
811,A,0
812,A,1
813,A,0
814,B,0
815,B,1
816,A,0
817,A,1
818,A,0
819,B,1
820,A,0
821,A,0
822,B,0
823,B,0
824,A,0
825,B,0
826,B,0
827,A,0
828,B,1
829,A,0
830,B,0
831,A,0
832,A,0
833,A,1
834,B,0
835,A,0
836,B,0
837,A,1
838,A,0
839,B,1
840,A,0
841,A,1
842,B,0
843,A,1
844,A,0
845,A,0
846,A,1
847,B,0
848,B,0
849,A,1
850,B,0
851,A,0
852,B,0
853,A,0
854,A,1
855,A,0
856,A,0
857,A,0
858,A,0
859,B,1
860,A,1
861,B,0
862,A,0
863,B,1
864,B,0
865,B,0
866,A,0
867,A,0
868,B,1
869,A,0
870,B,1
871,A,0
872,B,0
873,B,1
874,A,1
875,B,1
876,A,0
877,B,1
878,B,0
879,A,0
880,A,0
881,A,0
882,B,1
883,A,0
884,B,0
885,B,0
886,A,0
887,A,0
888,B,0
889,B,0
890,A,0
891,A,1
892,A,0
893,A,0
894,A,1
895,B,0
896,B,1
897,B,0
898,B,1
899,A,0
900,A,0
901,A,0
902,B,0
903,B,1
904,A,0
905,A,0
906,B,0
907,B,1
908,A,1
909,A,0
910,B,0
911,A,0
912,A,0
913,A,0
914,B,0
915,B,1
916,B,1
917,B,0
918,B,0
919,B,1
920,B,0
921,A,0
922,A,1
923,A,0
924,A,0
925,A,0
926,A,0
927,A,0
928,B,0
929,B,0
930,A,1
931,A,0
932,B,0
933,A,0
934,A,0
935,B,1
936,A,0
937,B,0
938,A,0
939,B,0
940,B,0
941,B,0
942,A,0
943,B,1
944,A,1
945,A,1
946,A,1
947,A,1
948,B,1
949,B,0
950,A,0
951,A,1
952,B,0
953,A,0
954,B,0
955,A,0
956,A,0
957,B,0
958,A,0
959,B,1
960,A,1
961,A,1
962,A,1
963,B,0
964,A,0
965,A,0
966,A,1
967,A,0
968,B,1
969,B,0
970,A,1
971,B,0
972,A,1
973,A,0
974,A,0
975,B,0
976,B,1
977,B,0
978,B,1
979,B,1
980,B,1
981,B,0
982,B,0
983,B,0
984,A,1
985,B,1
986,B,1
987,B,0
988,B,0
989,B,1
990,B,0
991,B,1
992,B,0
993,B,0
994,B,1
995,B,0
996,A,0
997,A,1
998,B,0
999,B,1
1000,A,1
1001,B,0
1002,A,0
1003,A,0
1004,A,0
1005,A,0
1006,A,1
1007,B,0
1008,A,0
1009,B,0
1010,B,0
1011,A,0
1012,A,1
1013,B,0
1014,A,0
1015,A,0
1016,B,0
1017,B,0
1018,A,1
1019,B,0
1020,A,0
1021,A,0
1022,A,0
1023,B,0
1024,B,0
